1.495908200740814209e-01 5.956919491291046143e-02 7.379201799631118774e-02 1.980655826628208160e-02 1.331394463777542114e-01 5.614218115806579590e-01 2.680189674720168114e-03
9.240702725946903229e-03 5.966992583125829697e-03 5.155150294303894043e-01 4.580362699925899506e-03 9.841255843639373779e-02 3.660190105438232422e-01 2.654178533703088760e-04
1.016858004732057452e-04 8.309209079016000032e-05 5.796476732939481735e-03 2.648182853590697050e-04 3.447347844485193491e-04 9.934042096138000488e-01 5.010988843423547223e-06
1.843346864916384220e-03 1.615457935258746147e-03 1.216212362051010132e-01 4.191541578620672226e-03 1.299464106559753418e-01 7.401594519615173340e-01 6.225763936527073383e-04
4.129272326827049255e-02 5.092769116163253784e-02 5.522528886795043945e-01 1.182972919195890427e-02 1.332928091287612915e-01 2.092618793249130249e-01 1.142407418228685856e-03
4.240943817421793938e-04 1.908589329104870558e-04 1.271283719688653946e-02 1.257006078958511353e-04 1.885928679257631302e-03 9.846591949462890625e-01 1.374636326545441989e-06
1.936638727784156799e-02 1.052562519907951355e-02 7.137674093246459961e-02 1.488007022999227047e-03 3.579791784286499023e-01 5.386867523193359375e-01 5.772637086920440197e-04
9.168806718662381172e-04 2.617401769384741783e-04 2.480652555823326111e-02 1.258596312254667282e-03 1.216639727354049683e-01 8.505790233612060547e-01 5.132801597937941551e-04
2.217841800302267075e-03 1.840456505306065083e-03 1.527754403650760651e-02 1.690736971795558929e-02 1.910317689180374146e-02 9.406415820121765137e-01 4.012050572782754898e-03
9.252314339391887188e-05 7.495762838516384363e-05 1.500183716416358948e-03 7.861654739826917648e-05 4.508570767939090729e-03 9.937297701835632324e-01 1.544483529869467020e-05
5.166148021817207336e-02 5.456501245498657227e-01 1.170410513877868652e-01 2.305157482624053955e-02 1.768987067043781281e-02 2.427739202976226807e-01 2.131979912519454956e-03
7.780877058394253254e-04 5.241262842901051044e-04 4.176687076687812805e-02 2.892025513574481010e-03 1.396432286128401756e-03 9.525421261787414551e-01 1.004096047836355865e-04
2.859487431123852730e-04 3.295673814136534929e-04 1.330532431602478027e-01 2.935422817245125771e-04 3.042587041854858398e-01 5.617759823799133301e-01 3.139765794912818819e-06
5.211540963500738144e-03 2.334943786263465881e-02 7.744317874312400818e-03 7.012154906988143921e-03 6.430581212043762207e-02 8.839235901832580566e-01 8.453151211142539978e-03
1.796771772205829620e-02 8.304997347295284271e-03 1.337230354547500610e-01 1.746479794383049011e-02 1.739590466022491455e-01 6.465001106262207031e-01 2.080336678773164749e-03
1.844482310116291046e-02 4.000235814601182938e-03 5.983957052230834961e-01 5.998799577355384827e-03 1.020991280674934387e-01 2.710336446762084961e-01 2.780908289423678070e-05
3.591102361679077148e-01 1.658103615045547485e-01 3.638462722301483154e-01 2.698151208460330963e-02 5.372734367847442627e-02 2.841250598430633545e-02 2.111820271238684654e-03
1.340290158987045288e-01 3.279626742005348206e-02 4.863804280757904053e-01 5.515592545270919800e-02 8.053154498338699341e-02 2.071255445480346680e-01 3.981297370046377182e-03
1.556686474941670895e-04 2.387430140515789390e-04 3.051590174436569214e-03 7.936129695735871792e-04 5.047445651143789291e-03 9.904173612594604492e-01 2.954996598418802023e-04
2.171411615563556552e-04 8.175428956747055054e-03 1.862683892250061035e-02 7.572437170892953873e-04 4.304126277565956116e-02 8.335415124893188477e-01 9.564056247472763062e-02
3.704021498560905457e-02 5.345630049705505371e-01 3.408384919166564941e-01 2.605881914496421814e-02 6.807320285588502884e-03 5.312998592853546143e-02 1.562287798151373863e-03
1.478084623813629150e-01 6.257901191711425781e-01 7.602381706237792969e-02 1.010610312223434448e-01 8.102067746222019196e-03 3.516433015465736389e-02 6.050152704119682312e-03
3.848085412755608559e-03 2.408460248261690140e-03 1.739056855440139771e-01 1.393785933032631874e-03 4.227793961763381958e-02 7.758838534355163574e-01 2.821597445290535688e-04
3.817349299788475037e-02 1.565437205135822296e-02 4.707651138305664062e-01 6.115755531936883926e-03 1.131590977311134338e-01 3.560560345649719238e-01 7.613043999299407005e-05
6.342752021737396717e-04 1.317896647378802299e-03 2.120793797075748444e-03 3.387707518413662910e-03 2.183038275688886642e-03 9.307199716567993164e-01 5.963629111647605896e-02
2.587679482530802488e-04 3.531798720359802246e-04 5.053186323493719101e-03 3.612539148889482021e-04 1.644838019274175167e-03 9.921993017196655273e-01 1.294102694373577833e-04
7.542651292169466615e-05 9.438378765480592847e-05 7.029869128018617630e-03 3.814063966274261475e-04 6.381007842719554901e-04 9.917480945587158203e-01 3.278029907960444689e-05
9.410642087459564209e-02 8.727785199880599976e-02 5.425059199333190918e-01 2.222115732729434967e-02 1.067038327455520630e-01 1.439403593540191650e-01 3.244515508413314819e-03
3.713581711053848267e-02 9.480437636375427246e-02 4.066130891442298889e-02 1.082261558622121811e-02 2.745182067155838013e-02 7.847461700439453125e-01 4.377900157123804092e-03
1.654921220506366808e-06 5.432384568848647177e-06 2.481401024851948023e-04 2.927823879872448742e-05 7.526206900365650654e-05 9.996311664581298828e-01 8.991426511784084141e-06
1.569397980347275734e-03 5.259117577224969864e-03 3.401815891265869141e-02 5.337542970664799213e-04 9.033141285181045532e-02 8.660975694656372070e-01 2.190479775890707970e-03
6.764913909137248993e-03 2.048776019364595413e-03 1.427678670734167099e-02 1.339833484962582588e-03 1.788159310817718506e-01 7.964627742767333984e-01 2.910176699515432119e-04
3.224859386682510376e-02 6.142108440399169922e-01 2.005075067281723022e-01 6.434021145105361938e-02 4.060930106788873672e-03 8.317787200212478638e-02 1.453977427445352077e-03
4.338825237937271595e-04 5.745030939579010010e-04 1.290498534217476845e-03 2.398802316747605801e-04 3.139778040349483490e-03 9.941347837448120117e-01 1.867613755166530609e-04
3.709325683303177357e-04 4.644005966838449240e-04 1.257963925600051880e-01 1.770050730556249619e-03 8.371376432478427887e-03 8.629974126815795898e-01 2.294316946063190699e-04
2.435496207908727229e-05 1.800133468350395560e-04 2.535715175326913595e-04 2.356719342060387135e-04 5.538923433050513268e-04 9.957503080368041992e-01 3.002159995958209038e-03
3.556603332981467247e-03 2.404443453997373581e-03 3.976332023739814758e-02 6.090962560847401619e-04 8.329910039901733398e-02 8.701221346855163574e-01 2.453082415740936995e-04
8.541863411664962769e-02 3.309751749038696289e-01 4.216380715370178223e-01 1.698820665478706360e-02 8.314004540443420410e-02 5.827844887971878052e-02 3.561432007700204849e-03
2.643198604346252978e-05 1.636245906411204487e-05 5.108106997795403004e-04 3.830228524748235941e-05 6.436004186980426311e-04 9.986867904663085938e-01 7.771060336381196976e-05
1.300784497288987041e-04 1.508269779151305556e-04 4.052773118019104004e-03 3.948303346987813711e-04 1.232902432093396783e-04 9.951028227806091309e-01 4.537483255262486637e-05
9.729878045618534088e-03 7.347822189331054688e-02 1.848722994327545166e-01 1.764732878655195236e-03 2.396501153707504272e-01 4.662049412727355957e-01 2.429968304932117462e-02
8.398222853429615498e-04 2.100632118526846170e-04 2.559416890144348145e-01 2.959236444439738989e-04 6.537758558988571167e-02 6.773323416709899902e-01 2.603320126581820659e-06
3.969925455749034882e-04 1.130853343056514859e-04 2.444999665021896362e-02 1.077682944014668465e-03 2.652759430930018425e-04 9.736801981925964355e-01 1.672592952672857791e-05
2.894831635057926178e-02 2.486812472343444824e-01 1.769579946994781494e-01 3.858436644077301025e-02 4.207757487893104553e-02 4.554268419742584229e-01 9.323688223958015442e-03
1.276241615414619446e-02 1.838618144392967224e-02 1.506233811378479004e-01 1.177514321170747280e-03 7.078519463539123535e-01 9.386299550533294678e-02 1.533553004264831543e-02
4.890267737209796906e-04 1.298029813915491104e-02 1.716217398643493652e-02 7.235768716782331467e-04 1.231129467487335205e-02 9.446194767951965332e-01 1.171417441219091415e-02
2.135704562533646822e-06 1.758692633302416652e-06 5.545033855014480650e-05 1.627934398129582405e-05 1.478510876040672883e-05 9.998983144760131836e-01 1.132101260736817494e-05
3.656677529215812683e-02 2.415394783020019531e-02 3.076175153255462646e-01 2.660491503775119781e-03 6.818167865276336670e-02 5.608010292053222656e-01 1.860305201262235641e-05
1.223667874000966549e-03 3.332826890982687473e-04 1.281619910150766373e-02 5.562012665905058384e-05 1.181313581764698029e-02 9.737561345100402832e-01 1.955922698471113108e-06
3.715407103300094604e-02 1.060672923922538757e-01 7.999060302972793579e-02 2.929439023137092590e-02 2.946789860725402832e-01 4.368702173233032227e-01 1.594454236328601837e-02
1.390094682574272156e-02 1.948809996247291565e-02 6.905075907707214355e-02 1.109858043491840363e-02 3.778719156980514526e-02 8.453437685966491699e-01 3.330731531605124474e-03
2.341394079849123955e-03 8.791305008344352245e-04 5.160361155867576599e-02 4.795508866664022207e-04 2.367681264877319336e-01 7.077535390853881836e-01 1.745628978824242949e-04
4.767295904457569122e-03 8.396405726671218872e-03 2.963088639080524445e-02 1.350796082988381386e-03 1.369141489267349243e-01 8.162361383438110352e-01 2.704390091821551323e-03
4.015445301774889231e-04 3.408990596653893590e-05 3.304703393951058388e-03 6.323402431007707492e-06 4.522365927696228027e-01 5.439733862876892090e-01 4.343225737102329731e-05
3.907205164432525635e-02 1.449377834796905518e-01 2.883476018905639648e-01 2.403307557106018066e-01 4.420720506459474564e-03 2.486715763807296753e-01 3.421950712800025940e-02
8.498492091894149780e-02 3.789855539798736572e-01 1.389424204826354980e-01 4.216029867529869080e-02 8.380572311580181122e-03 3.365465700626373291e-01 9.999632835388183594e-03
1.689674099907279015e-03 3.057784168049693108e-03 2.026077732443809509e-02 1.667169126449152827e-04 3.984251618385314941e-01 5.490726232528686523e-01 2.732721716165542603e-02
3.444187343120574951e-02 5.395254492759704590e-02 3.551843017339706421e-02 1.845186948776245117e-02 1.020054593682289124e-01 7.552148103713989258e-01 4.149932647123932838e-04
2.784913182258605957e-01 3.659305721521377563e-02 4.028216898441314697e-01 1.654747501015663147e-02 2.270593047142028809e-01 3.827765583992004395e-02 2.095180097967386246e-04
1.220494359731674194e-01 4.754099845886230469e-01 2.028501927852630615e-01 7.154400646686553955e-02 6.469294428825378418e-02 5.806330963969230652e-02 5.390132777392864227e-03
2.055450379848480225e-01 1.196185648441314697e-01 3.762962818145751953e-01 3.080295398831367493e-02 8.713169395923614502e-02 1.740620285272598267e-01 6.543468683958053589e-03
8.530665189027786255e-03 2.473523840308189392e-03 3.570658564567565918e-01 1.185747561976313591e-03 1.639494150876998901e-01 4.667719006538391113e-01 2.289634903718251735e-05
4.215718805789947510e-02 8.154772222042083740e-02 6.470151245594024658e-02 5.599893163889646530e-03 2.071160078048706055e-01 5.968083739280700684e-01 2.069356851279735565e-03
3.521225601434707642e-02 4.864196758717298508e-03 6.866440922021865845e-02 3.686953568831086159e-03 3.935214281082153320e-01 4.937866032123565674e-01 2.642457548063248396e-04
4.434246197342872620e-02 8.321340382099151611e-02 9.145756810903549194e-02 2.796729840338230133e-02 8.645679056644439697e-02 6.660612821578979492e-01 5.012035253457725048e-04
8.989713154733181000e-03 1.881175301969051361e-02 4.133313149213790894e-02 1.872963272035121918e-02 8.366262912750244141e-02 8.268421888351440430e-01 1.631042221561074257e-03
2.077577169984579086e-03 1.309725642204284668e-02 1.593172177672386169e-02 5.214207805693149567e-03 1.964484108611941338e-03 9.563545584678649902e-01 5.360160954296588898e-03
3.596908599138259888e-02 6.027129292488098145e-01 9.571636468172073364e-02 2.343796752393245697e-02 1.083168853074312210e-02 2.274964749813079834e-01 3.835582872852683067e-03
9.524491615593433380e-03 2.060770522803068161e-03 1.834536790847778320e-01 7.077210466377437115e-04 4.673123657703399658e-01 3.368652760982513428e-01 7.573483162559568882e-05
3.401640060474164784e-05 1.932821905938908458e-04 1.898119458928704262e-03 1.224578736582770944e-04 7.418026216328144073e-04 9.968826770782470703e-01 1.275793183594942093e-04
2.328237518668174744e-02 8.208505809307098389e-03 1.165081784129142761e-01 6.637878715991973877e-03 2.058302164077758789e-01 6.395123004913330078e-01 2.039170067291706800e-05
1.248032203875482082e-03 2.863524015992879868e-03 5.476540420204401016e-03 3.914018161594867706e-03 3.440659493207931519e-03 9.828860759735107422e-01 1.711358199827373028e-04
1.134875416755676270e-01 4.484396427869796753e-02 4.134896397590637207e-01 2.413733117282390594e-02 1.732565909624099731e-01 2.306678742170333862e-01 1.170949253719300032e-04
6.123420782387256622e-03 5.007122643291950226e-03 2.361947298049926758e-01 2.455078996717929840e-03 4.250262677669525146e-01 3.249647319316864014e-01 2.287132956553250551e-04
6.906791531946510077e-05 4.719446951639838517e-05 1.677206368185579777e-03 2.239395107608288527e-04 1.708700583549216390e-04 9.977763891220092773e-01 3.535528958309441805e-05
1.059025635186117142e-05 8.567778422730043530e-05 6.826012977398931980e-04 4.555895793600939214e-05 1.645784650463610888e-04 9.986624717712402344e-01 3.485612105578184128e-04
9.492833167314529419e-03 5.117741972208023071e-02 7.221356779336929321e-02 5.101725459098815918e-03 2.493847720324993134e-02 8.349123001098632812e-01 2.163714496418833733e-03
5.089241079986095428e-03 4.749271087348461151e-03 2.583321928977966309e-01 2.497574314475059509e-03 1.040415167808532715e-01 6.238561272621154785e-01 1.434081816114485264e-03
6.878267973661422729e-03 5.903139244765043259e-03 1.963657736778259277e-01 2.238781657069921494e-03 2.884463369846343994e-01 4.998036026954650879e-01 3.641865332610905170e-04
1.502038649050518870e-04 7.952932355692610145e-05 8.223704993724822998e-03 7.529235153924673796e-05 4.636457562446594238e-01 5.277999639511108398e-01 2.540578316256869584e-05
6.424050778150558472e-02 1.798191517591476440e-01 3.236000239849090576e-01 3.294741362333297729e-02 1.528525799512863159e-01 2.424192428588867188e-01 4.121068399399518967e-03
2.660611644387245178e-04 1.932449667947366834e-04 1.182251260615885258e-03 5.847070133313536644e-05 1.467305701225996017e-02 9.832543134689331055e-01 3.726462018676102161e-04
1.310666993958875537e-05 2.043294261966366321e-05 3.952530678361654282e-04 9.055500413523986936e-05 4.912012809654697776e-05 9.993065595626831055e-01 1.249650085810571909e-04
4.955772310495376587e-04 4.249313788022845984e-04 6.277791410684585571e-02 8.696489967405796051e-04 1.682404614984989166e-02 9.184574484825134277e-01 1.505009277025237679e-04
6.500359631900209934e-06 3.080397073063068092e-05 2.715650480240583420e-04 1.533493341412395239e-04 2.241749461973085999e-05 9.993219375610351562e-01 1.934881729539483786e-04
1.282338947057723999e-01 3.707916140556335449e-01 1.017481610178947449e-01 8.787217736244201660e-02 5.963855423033237457e-03 2.889385223388671875e-01 1.645184308290481567e-02
2.288376126671209931e-04 7.011743728071451187e-04 2.151569817215204239e-03 2.814358740579336882e-04 1.084984978660941124e-03 9.953258037567138672e-01 2.262708148919045925e-04
2.981194484164007008e-05 1.193722710013389587e-04 7.497122860513627529e-04 3.902102180290967226e-04 1.120284941862337291e-04 9.984547495841979980e-01 1.440747873857617378e-04
1.821767240762710571e-01 3.924839943647384644e-02 1.309835463762283325e-01 3.563909325748682022e-03 5.104023218154907227e-01 1.335150599479675293e-01 1.100450026569887996e-04
1.189035363495349884e-02 4.941431805491447449e-03 3.774922788143157959e-01 1.964849047362804413e-02 1.109766028821468353e-02 5.748492479324340820e-01 8.051923941820859909e-05
1.926777069456875324e-03 4.521646478679031134e-04 3.228854015469551086e-02 3.083877963945269585e-04 3.346059620380401611e-01 6.303839683532714844e-01 3.430556535022333264e-05
3.782793413847684860e-03 4.784152843058109283e-04 2.796300947666168213e-01 7.094725500792264938e-03 9.416959248483181000e-03 6.995555162429809570e-01 4.143466503592208028e-05
